,0,1,2,3,4,5,6,7,8,9
4273,668717.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4274,668736.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4275,668757.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4276,668776.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4277,668797.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4278,668816.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4279,668837.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4280,668856.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-20.0,0.0008,0.0008
4281,668877.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-22.0,0.0008,0.0008
4282,668896.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,0.0,0.0008,0.0008
4283,668917.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-25.0,0.0008,0.0008
4284,668936.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-41.0,0.0008,0.0008
4285,668957.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-21.0,0.0008,0.0008
4286,668976.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-37.0,0.0008,0.0008
4287,668997.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-61.0,0.0008,0.0008
4288,669016.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-45.0,0.0008,0.0008
4289,669037.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-65.0,0.0008,0.0008
4290,669056.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-83.0,0.0008,0.0008
4291,669077.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-70.0,0.0008,0.0008
4292,669096.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-90.0,0.0008,0.0008
4293,669117.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-100.0,0.0008,0.0008
4294,669136.0,2.0,-160.0,-0.0,-160.0,0.0,1.0,-95.0,0.0008,0.0008
4295,669157.0,2.0,-960.0,-0.0,-960.0,0.0,1.0,-111.0,0.0008,0.0008
4296,669176.0,2.0,-960.0,-0.0,-960.0,0.0,1.0,-121.0,0.0008,0.0008
4297,669197.0,2.0,-960.0,-0.0,-960.0,0.0,1.0,-121.0,0.0008,0.0008
4298,669216.0,2.0,-960.0,-0.0,-960.0,0.0,1.0,-137.0,0.0008,0.0008
4299,669238.0,2.0,-1440.0,-0.0,-1440.0,0.0,1.0,-167.0,0.0008,0.0008
4300,669256.0,2.0,-1440.0,-0.0,-1440.0,0.0,1.0,-152.0,0.0008,0.0008
4301,669277.0,2.0,-1440.0,-0.0,-1440.0,0.0,1.0,-170.0,0.0008,0.0008
4302,669296.0,2.0,-1440.0,-0.0,-1440.0,0.0,1.0,-196.0,0.0008,0.0008
4303,669317.0,2.0,-1440.0,-0.0,-1440.0,0.0,1.0,-203.0,0.0006,0.0006
4304,669336.0,2.0,-1440.0,-0.0,-1440.0,0.0,1.0,-212.0,0.0004,0.0004
4305,669357.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-240.0,0.0004,0.0004
4306,669376.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-253.0,0.0004,0.0004
4307,669397.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-267.0,0.0004,0.0004
4308,669416.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-291.0,0.0004,0.0004
4309,669437.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-310.0,0.0004,0.0004
4310,669456.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-322.0,0.0004,0.0004
4311,669479.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-342.0,0.0004,0.0004
4312,669496.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-360.0,0.0004,0.0004
4313,669517.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-377.0,0.0004,0.0004
4314,669536.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-400.0,0.0004,0.0004
4315,669557.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-418.0,0.0004,0.0004
4316,669576.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-438.0,0.0004,0.0004
4317,669597.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-457.0,0.0004,0.0004
4318,669616.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-476.0,0.0004,0.0004
4319,669637.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-495.0,0.0004,0.0004
4320,669656.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-515.0,0.0004,0.0004
4321,669677.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-531.0,0.0002,0.0002
4322,669696.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-551.0,0.0002,0.0002
4323,669719.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-570.0,0.0002,0.0002
4324,669736.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-586.0,0.0002,0.0002
4325,669757.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-605.0,0.0002,0.0002
4326,669776.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-615.0,0.0002,0.0002
4327,669798.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-627.0,0.0002,0.0002
4328,669816.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-632.0,0.0002,0.0002
4329,669837.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-637.0,0.0002,0.0002
4330,669856.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-641.0,0.0002,0.0002
4331,669879.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-652.0,0.0004,0.0004
4332,669896.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-670.0,0.0004,0.0004
4333,669918.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-690.0,0.0004,0.0004
4334,669936.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-715.0,0.0004,0.0004
4335,669959.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-733.0,0.0004,0.0004
4336,669976.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-755.0,0.0004,0.0004
4337,669997.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-778.0,0.0004,0.0004
4338,670016.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-795.0,0.0006,0.0006
4339,670038.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-817.0,0.0012,0.0012
4340,670056.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-840.0,0.0014,0.0014
4341,670077.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-865.0,0.0016,0.0016
4342,670096.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-887.0,0.0016,0.0016
4343,670119.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-907.0,0.0016,0.0016
4344,670136.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-927.0,0.0016,0.0016
4345,670157.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-942.0,0.0016,0.0016
4346,670176.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-960.0,0.0016,0.0016
4347,670198.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-985.0,0.0016,0.0016
4348,670216.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1001.0,0.0016,0.0016
4349,670237.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1016.0,0.0016,0.0016
4350,670256.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1035.0,0.0016,0.0016
4351,670277.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1057.0,0.0016,0.0016
4352,670296.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1082.0,0.0016,0.0016
4353,670317.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1101.0,0.0018,0.0018
4354,670337.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1118.0,0.0018,0.0018
4355,670357.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1140.0,0.002,0.002
4356,670377.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1161.0,0.0022,0.0022
4357,670397.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1180.0,0.0022,0.0022
4358,670417.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1196.0,0.0022,0.0022
4359,670438.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1212.0,0.0024,0.0024
4360,670457.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1232.0,0.0024,0.0024
4361,670477.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1256.0,0.0024,0.0024
4362,670497.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1271.0,0.0024,0.0024
4363,670519.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1288.0,0.0024,0.0024
4364,670537.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1302.0,0.0024,0.0024
4365,670558.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1317.0,0.0024,0.0024
4366,670577.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1331.0,0.0024,0.0024
4367,670598.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1345.0,0.0026,0.0026
4368,670617.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1362.0,0.0026,0.0026
4369,670638.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1380.0,0.0026,0.0026
4370,670657.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1400.0,0.0026,0.0026
4371,670679.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1417.0,0.003,0.003
4372,670697.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1430.0,0.003,0.003
4373,670719.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1446.0,0.003,0.003
4374,670737.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1452.0,0.003,0.003
4375,670758.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1462.0,0.003,0.003
4376,670777.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1476.0,0.003,0.003
4377,670798.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1486.0,0.003,0.003
4378,670817.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1505.0,0.0032,0.0032
4379,670838.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1511.0,0.0032,0.0032
4380,670857.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1527.0,0.0034,0.0034
4381,670878.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1533.0,0.0034,0.0034
4382,670897.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1552.0,0.0034,0.0034
4383,670920.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1580.0,0.0034,0.0034
4384,670937.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1593.0,0.0034,0.0034
4385,670958.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1601.0,0.0034,0.0034
4386,670977.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1598.0,0.0034,0.0034
4387,670998.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1610.0,0.0036,0.0036
4388,671017.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1593.0,0.0036,0.0036
4389,671038.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1586.0,0.0038,0.0038
4390,671057.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1622.0,0.0038,0.0038
4391,671078.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1632.0,0.004,0.004
4392,671097.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1635.0,0.004,0.004
4393,671118.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1641.0,0.0042,0.0042
4394,671137.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1645.0,0.0044,0.0044
4395,671159.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1631.0,0.0046,0.0046
4396,671177.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1620.0,0.005,0.005
4397,671198.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1625.0,0.005,0.005
4398,671217.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1613.0,0.0052,0.0052
4399,671238.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1622.0,0.0052,0.0052
4400,671257.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1638.0,0.0052,0.0052
4401,671278.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1645.0,0.0052,0.0052
4402,671297.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1640.0,0.0052,0.0052
4403,671318.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1642.0,0.0052,0.0052
4404,671337.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1645.0,0.0052,0.0052
4405,671358.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1633.0,0.0052,0.0052
4406,671377.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1627.0,0.0052,0.0052
4407,671399.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1638.0,0.005,0.005
4408,671417.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1646.0,0.0048,0.0048
4409,671438.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1648.0,0.0048,0.0048
4410,671457.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1638.0,0.0048,0.0048
4411,671478.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1646.0,0.0048,0.0048
4412,671497.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1643.0,0.0048,0.0048
4413,671518.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1632.0,0.0048,0.0048
4414,671537.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1630.0,0.0048,0.0048
4415,671558.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1627.0,0.0048,0.0048
4416,671577.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1625.0,0.0048,0.0048
4417,671598.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1627.0,0.0048,0.0048
4418,671617.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1625.0,0.0048,0.0048
4419,671639.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1625.0,0.0048,0.0048
4420,671657.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1630.0,0.0048,0.0048
4421,671678.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1630.0,0.0048,0.0048
4422,671697.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1623.0,0.0048,0.0048
4423,671718.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1610.0,0.0048,0.0048
4424,671737.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1605.0,0.0048,0.0048
4425,671759.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1608.0,0.0048,0.0048
4426,671777.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1607.0,0.0048,0.0048
4427,671799.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1608.0,0.0048,0.0048
4428,671817.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1610.0,0.0048,0.0048
4429,671839.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1611.0,0.0048,0.0048
4430,671857.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1610.0,0.0048,0.0048
4431,671880.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1605.0,0.0048,0.0048
4432,671897.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1590.0,0.0048,0.0048
4433,671919.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1587.0,0.0048,0.0048
4434,671937.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1593.0,0.0048,0.0048
4435,671959.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1595.0,0.0048,0.0048
4436,671977.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1597.0,0.0048,0.0048
4437,671999.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1598.0,0.0048,0.0048
4438,672017.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1593.0,0.0048,0.0048
4439,672039.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1593.0,0.0048,0.0048
4440,672057.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1591.0,0.0048,0.0048
4441,672079.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1591.0,0.0048,0.0048
4442,672097.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1590.0,0.0048,0.0048
4443,672120.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1588.0,0.0048,0.0048
4444,672137.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1591.0,0.0048,0.0048
4445,672159.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1591.0,0.0048,0.0048
4446,672177.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1595.0,0.0048,0.0048
4447,672199.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1590.0,0.0048,0.0048
4448,672217.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1585.0,0.0048,0.0048
4449,672239.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1583.0,0.0048,0.0048
4450,672257.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1583.0,0.0048,0.0048
4451,672279.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1578.0,0.0048,0.0048
4452,672297.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1580.0,0.0048,0.0048
4453,672319.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1586.0,0.0048,0.0048
4454,672337.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1596.0,0.0048,0.0048
4455,672360.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1595.0,0.0048,0.0048
4456,672378.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1591.0,0.0048,0.0048
4457,672399.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1591.0,0.0048,0.0048
4458,672418.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1593.0,0.0048,0.0048
4459,672440.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1592.0,0.0048,0.0048
4460,672457.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1590.0,0.0048,0.0048
4461,672480.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1595.0,0.0048,0.0048
4462,672497.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1596.0,0.0048,0.0048
4463,672519.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1595.0,0.0046,0.0046
4464,672537.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1601.0,0.0046,0.0046
4465,672559.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1605.0,0.0046,0.0046
4466,672577.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1603.0,0.0046,0.0046
4467,672600.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1598.0,0.0046,0.0046
4468,672617.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1596.0,0.0046,0.0046
4469,672640.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1600.0,0.0046,0.0046
4470,672657.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1600.0,0.0046,0.0046
4471,672680.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1602.0,0.0046,0.0046
4472,672697.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1600.0,0.0046,0.0046
4473,672719.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1597.0,0.0046,0.0046
4474,672737.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1601.0,0.0046,0.0046
4475,672759.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1606.0,0.0046,0.0046
4476,672778.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1600.0,0.0046,0.0046
4477,672799.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1603.0,0.0046,0.0046
4478,672818.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1601.0,0.0046,0.0046
4479,672840.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1600.0,0.0046,0.0046
4480,672858.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1596.0,0.0046,0.0046
4481,672880.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1605.0,0.0046,0.0046
4482,672898.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1602.0,0.0046,0.0046
4483,672919.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1605.0,0.0048,0.0048
4484,672938.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1607.0,0.0048,0.0048
4485,672959.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1615.0,0.0048,0.0048
4486,672979.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1606.0,0.0048,0.0048
4487,672999.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1606.0,0.0048,0.0048
4488,673018.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1603.0,0.0048,0.0048
4489,673039.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1600.0,0.0048,0.0048
4490,673058.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1607.0,0.0048,0.0048
4491,673081.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1601.0,0.0048,0.0048
4492,673098.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1608.0,0.0048,0.0048
4493,673119.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1612.0,0.0048,0.0048
4494,673138.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1610.0,0.0048,0.0048
4495,673159.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1605.0,0.0048,0.0048
4496,673178.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1598.0,0.0048,0.0048
4497,673199.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1595.0,0.0048,0.0048
4498,673218.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1600.0,0.0048,0.0048
4499,673239.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1601.0,0.0048,0.0048
4500,673258.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1603.0,0.0048,0.0048
4501,673280.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1600.0,0.0048,0.0048
4502,673298.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1603.0,0.0048,0.0048
4503,673320.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1605.0,0.0048,0.0048
4504,673338.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1601.0,0.0048,0.0048
4505,673359.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1595.0,0.0048,0.0048
4506,673378.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1597.0,0.0048,0.0048
4507,673399.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1602.0,0.0048,0.0048
4508,673418.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1610.0,0.0048,0.0048
4509,673439.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1605.0,0.0048,0.0048
4510,673458.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1603.0,0.0048,0.0048
4511,673479.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1606.0,0.0048,0.0048
4512,673498.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1598.0,0.0048,0.0048
4513,673519.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1587.0,0.0048,0.0048
4514,673538.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1586.0,0.0048,0.0048
4515,673560.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1587.0,0.0048,0.0048
4516,673578.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1596.0,0.0048,0.0048
4517,673599.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1600.0,0.0048,0.0048
4518,673618.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1590.0,0.0046,0.0046
4519,673639.0,2.0,-1600.0,-0.0,-1600.0,0.0,1.0,-1595.0,0.0046,0.0046
4520,673658.0,2.0,0.0,0.0,0.0,0.0,1.0,-1602.0,0.0046,0.0046
4521,673679.0,2.0,0.0,0.0,0.0,0.0,1.0,-1592.0,0.0046,0.0046
4522,673698.0,2.0,0.0,0.0,0.0,0.0,1.0,-1590.0,0.0048,0.0048
4523,673719.0,2.0,0.0,0.0,0.0,0.0,1.0,-1577.0,0.0048,0.0048
4524,673738.0,2.0,0.0,0.0,0.0,0.0,1.0,-1523.0,0.0048,0.0048
4525,673759.0,2.0,0.0,0.0,0.0,0.0,1.0,-1480.0,0.0048,0.0048
4526,673778.0,2.0,0.0,0.0,0.0,0.0,1.0,-1476.0,0.0048,0.0048
4527,673800.0,2.0,0.0,0.0,0.0,0.0,1.0,-1532.0,0.0048,0.0048
4528,673818.0,2.0,0.0,0.0,0.0,0.0,1.0,-1516.0,0.0048,0.0048
4529,673840.0,2.0,0.0,0.0,0.0,0.0,1.0,-1478.0,0.005,0.005
4530,673858.0,2.0,0.0,0.0,0.0,0.0,1.0,-1458.0,0.005,0.005
4531,673879.0,2.0,0.0,0.0,0.0,0.0,1.0,-1460.0,0.005,0.005
4532,673898.0,2.0,0.0,0.0,0.0,0.0,1.0,-1440.0,0.0054,0.0054
4533,673919.0,2.0,0.0,0.0,0.0,0.0,1.0,-1405.0,0.0056,0.0056
4534,673938.0,2.0,0.0,0.0,0.0,0.0,1.0,-1376.0,0.0058,0.0058
4535,673959.0,2.0,0.0,0.0,0.0,0.0,1.0,-1358.0,0.0058,0.0058
4536,673978.0,2.0,0.0,0.0,0.0,0.0,1.0,-1340.0,0.0058,0.0058
4537,674000.0,2.0,0.0,0.0,0.0,0.0,1.0,-1317.0,0.006,0.006
4538,674018.0,2.0,0.0,0.0,0.0,0.0,1.0,-1303.0,0.006,0.006
4539,674040.0,2.0,0.0,0.0,0.0,0.0,1.0,-1287.0,0.006,0.006
4540,674058.0,2.0,0.0,0.0,0.0,0.0,1.0,-1265.0,0.006,0.006
4541,674080.0,2.0,0.0,0.0,0.0,0.0,1.0,-1231.0,0.006,0.006
